Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
259.44,755.34,tma_colon_downsample.ome.tif,8,#17becf
251.52,754.62,tma_colon_downsample.ome.tif,7,#b5bd61
245.0,755.88,tma_colon_downsample.ome.tif,3,#d62728
76.65,756.54,tma_colon_downsample.ome.tif,12,#ff9896
324.23,756.53,tma_colon_downsample.ome.tif,4,#aa40fc
346.63,757.39,tma_colon_downsample.ome.tif,8,#17becf
128.31,758.49,tma_colon_downsample.ome.tif,6,#e377c2
198.9,760.24,tma_colon_downsample.ome.tif,9,#aec7e8
238.22,760.86,tma_colon_downsample.ome.tif,7,#b5bd61
165.42,761.4,tma_colon_downsample.ome.tif,6,#e377c2
212.7,762.13,tma_colon_downsample.ome.tif,5,#8c564b
92.15,761.36,tma_colon_downsample.ome.tif,12,#ff9896
121.89,763.21,tma_colon_downsample.ome.tif,6,#e377c2
253.16,763.65,tma_colon_downsample.ome.tif,3,#d62728
333.16,763.57,tma_colon_downsample.ome.tif,0,#1f77b4
230.21,764.29,tma_colon_downsample.ome.tif,9,#aec7e8
339.95,764.82,tma_colon_downsample.ome.tif,0,#1f77b4
218.96,764.96,tma_colon_downsample.ome.tif,9,#aec7e8
82.06,764.89,tma_colon_downsample.ome.tif,12,#ff9896
365.8,765.92,tma_colon_downsample.ome.tif,6,#e377c2
244.63,766.3,tma_colon_downsample.ome.tif,0,#1f77b4
347.72,767.75,tma_colon_downsample.ome.tif,7,#b5bd61
134.21,768.5,tma_colon_downsample.ome.tif,11,#98df8a
74.24,767.88,tma_colon_downsample.ome.tif,9,#aec7e8
261.75,768.57,tma_colon_downsample.ome.tif,8,#17becf
219.4,770.53,tma_colon_downsample.ome.tif,9,#aec7e8
330.57,770.61,tma_colon_downsample.ome.tif,0,#1f77b4
321.37,769.56,tma_colon_downsample.ome.tif,5,#8c564b
313.07,770.08,tma_colon_downsample.ome.tif,8,#17becf
143.5,771.1,tma_colon_downsample.ome.tif,6,#e377c2
119.4,771.26,tma_colon_downsample.ome.tif,6,#e377c2
94.61,771.65,tma_colon_downsample.ome.tif,12,#ff9896
65.33,771.29,tma_colon_downsample.ome.tif,2,#279e68
103.08,772.88,tma_colon_downsample.ome.tif,12,#ff9896
234.45,773.35,tma_colon_downsample.ome.tif,3,#d62728
240.93,772.9,tma_colon_downsample.ome.tif,3,#d62728
225.26,774.13,tma_colon_downsample.ome.tif,9,#aec7e8
310.16,775.49,tma_colon_downsample.ome.tif,8,#17becf
85.56,774.14,tma_colon_downsample.ome.tif,9,#aec7e8
344.9,774.09,tma_colon_downsample.ome.tif,4,#aa40fc
250.51,775.64,tma_colon_downsample.ome.tif,0,#1f77b4
78.92,775.35,tma_colon_downsample.ome.tif,9,#aec7e8
303.26,775.04,tma_colon_downsample.ome.tif,8,#17becf
175.82,775.35,tma_colon_downsample.ome.tif,6,#e377c2
165.84,775.74,tma_colon_downsample.ome.tif,11,#98df8a
146.98,776.98,tma_colon_downsample.ome.tif,10,#ffbb78
130.83,777.82,tma_colon_downsample.ome.tif,11,#98df8a
73.31,778.97,tma_colon_downsample.ome.tif,9,#aec7e8
261.23,778.62,tma_colon_downsample.ome.tif,7,#b5bd61
325.61,777.5,tma_colon_downsample.ome.tif,4,#aa40fc
316.64,779.16,tma_colon_downsample.ome.tif,3,#d62728
338.21,779.18,tma_colon_downsample.ome.tif,4,#aa40fc
184.72,778.86,tma_colon_downsample.ome.tif,6,#e377c2
113.16,779.3,tma_colon_downsample.ome.tif,10,#ffbb78
61.5,779.39,tma_colon_downsample.ome.tif,2,#279e68
238.36,780.68,tma_colon_downsample.ome.tif,4,#aa40fc
272.53,780.4,tma_colon_downsample.ome.tif,8,#17becf
219.46,780.34,tma_colon_downsample.ome.tif,9,#aec7e8
157.55,781.75,tma_colon_downsample.ome.tif,10,#ffbb78
227.72,782.65,tma_colon_downsample.ome.tif,5,#8c564b
320.36,782.99,tma_colon_downsample.ome.tif,0,#1f77b4
328.37,782.81,tma_colon_downsample.ome.tif,0,#1f77b4
309.21,783.55,tma_colon_downsample.ome.tif,4,#aa40fc
179.46,784.4,tma_colon_downsample.ome.tif,10,#ffbb78
89.08,782.99,tma_colon_downsample.ome.tif,1,#ff7f0e
345.78,784.27,tma_colon_downsample.ome.tif,0,#1f77b4
213.65,784.18,tma_colon_downsample.ome.tif,7,#b5bd61
98.5,784.9,tma_colon_downsample.ome.tif,9,#aec7e8
336.08,786.51,tma_colon_downsample.ome.tif,3,#d62728
73.32,786.0,tma_colon_downsample.ome.tif,9,#aec7e8
153.72,786.74,tma_colon_downsample.ome.tif,10,#ffbb78
282.91,786.7,tma_colon_downsample.ome.tif,8,#17becf
63.64,787.37,tma_colon_downsample.ome.tif,2,#279e68
353.69,788.15,tma_colon_downsample.ome.tif,0,#1f77b4
235.85,787.5,tma_colon_downsample.ome.tif,4,#aa40fc
261.16,788.28,tma_colon_downsample.ome.tif,7,#b5bd61
315.44,789.14,tma_colon_downsample.ome.tif,4,#aa40fc
188.1,787.97,tma_colon_downsample.ome.tif,12,#ff9896
364.61,788.22,tma_colon_downsample.ome.tif,6,#e377c2
145.17,788.15,tma_colon_downsample.ome.tif,10,#ffbb78
114.91,788.74,tma_colon_downsample.ome.tif,12,#ff9896
174.64,789.12,tma_colon_downsample.ome.tif,10,#ffbb78
79.02,790.04,tma_colon_downsample.ome.tif,9,#aec7e8
327.82,791.32,tma_colon_downsample.ome.tif,0,#1f77b4
303.3,790.11,tma_colon_downsample.ome.tif,7,#b5bd61
266.76,793.07,tma_colon_downsample.ome.tif,5,#8c564b
292.42,790.49,tma_colon_downsample.ome.tif,8,#17becf
240.75,792.79,tma_colon_downsample.ome.tif,7,#b5bd61
93.75,793.06,tma_colon_downsample.ome.tif,1,#ff7f0e
334.38,792.82,tma_colon_downsample.ome.tif,5,#8c564b
149.09,793.45,tma_colon_downsample.ome.tif,10,#ffbb78
185.64,793.68,tma_colon_downsample.ome.tif,12,#ff9896
73.03,793.81,tma_colon_downsample.ome.tif,1,#ff7f0e
232.82,793.76,tma_colon_downsample.ome.tif,5,#8c564b
275.08,794.13,tma_colon_downsample.ome.tif,5,#8c564b
172.77,794.63,tma_colon_downsample.ome.tif,6,#e377c2
318.95,795.81,tma_colon_downsample.ome.tif,7,#b5bd61
64.3,796.94,tma_colon_downsample.ome.tif,2,#279e68
293.06,798.91,tma_colon_downsample.ome.tif,5,#8c564b
342.93,796.97,tma_colon_downsample.ome.tif,4,#aa40fc
286.15,796.28,tma_colon_downsample.ome.tif,7,#b5bd61
298.61,798.75,tma_colon_downsample.ome.tif,3,#d62728
332.51,798.31,tma_colon_downsample.ome.tif,3,#d62728
125.79,799.27,tma_colon_downsample.ome.tif,11,#98df8a
306.27,799.53,tma_colon_downsample.ome.tif,3,#d62728
82.5,799.65,tma_colon_downsample.ome.tif,0,#1f77b4
72.77,800.0,tma_colon_downsample.ome.tif,1,#ff7f0e
117.26,799.82,tma_colon_downsample.ome.tif,6,#e377c2
102.22,800.13,tma_colon_downsample.ome.tif,8,#17becf
324.54,800.83,tma_colon_downsample.ome.tif,7,#b5bd61
213.85,800.44,tma_colon_downsample.ome.tif,6,#e377c2
313.29,801.1,tma_colon_downsample.ome.tif,3,#d62728
174.75,802.68,tma_colon_downsample.ome.tif,10,#ffbb78
280.24,804.59,tma_colon_downsample.ome.tif,5,#8c564b
288.4,804.72,tma_colon_downsample.ome.tif,5,#8c564b
91.77,803.23,tma_colon_downsample.ome.tif,1,#ff7f0e
258.26,802.9,tma_colon_downsample.ome.tif,6,#e377c2
142.74,804.62,tma_colon_downsample.ome.tif,10,#ffbb78
335.27,805.17,tma_colon_downsample.ome.tif,5,#8c564b
345.56,805.55,tma_colon_downsample.ome.tif,4,#aa40fc
356.32,805.38,tma_colon_downsample.ome.tif,8,#17becf
67.5,805.33,tma_colon_downsample.ome.tif,2,#279e68
164.24,805.84,tma_colon_downsample.ome.tif,12,#ff9896
199.61,806.45,tma_colon_downsample.ome.tif,11,#98df8a
365.85,807.09,tma_colon_downsample.ome.tif,8,#17becf
267.41,809.04,tma_colon_downsample.ome.tif,11,#98df8a
300.37,808.95,tma_colon_downsample.ome.tif,5,#8c564b
236.02,807.21,tma_colon_downsample.ome.tif,6,#e377c2
123.47,809.67,tma_colon_downsample.ome.tif,6,#e377c2
248.68,808.24,tma_colon_downsample.ome.tif,11,#98df8a
309.93,809.55,tma_colon_downsample.ome.tif,3,#d62728
318.1,808.67,tma_colon_downsample.ome.tif,3,#d62728
78.68,808.95,tma_colon_downsample.ome.tif,1,#ff7f0e
328.69,808.98,tma_colon_downsample.ome.tif,7,#b5bd61
186.91,809.87,tma_colon_downsample.ome.tif,10,#ffbb78
338.98,811.59,tma_colon_downsample.ome.tif,3,#d62728
72.11,812.01,tma_colon_downsample.ome.tif,1,#ff7f0e
112.03,811.03,tma_colon_downsample.ome.tif,5,#8c564b
324.08,811.8,tma_colon_downsample.ome.tif,7,#b5bd61
344.66,812.32,tma_colon_downsample.ome.tif,4,#aa40fc
1204.0,660.22,tma_colon_downsample.ome.tif,9,#aec7e8
1055.5,661.19,tma_colon_downsample.ome.tif,0,#1f77b4
1280.0,661.09,tma_colon_downsample.ome.tif,9,#aec7e8
1248.7,662.0,tma_colon_downsample.ome.tif,9,#aec7e8
1271.2,662.72,tma_colon_downsample.ome.tif,9,#aec7e8
1197.0,663.09,tma_colon_downsample.ome.tif,1,#ff7f0e
1296.1,662.59,tma_colon_downsample.ome.tif,9,#aec7e8
1212.5,663.34,tma_colon_downsample.ome.tif,9,#aec7e8
1239.4,663.07,tma_colon_downsample.ome.tif,9,#aec7e8
1221.9,663.82,tma_colon_downsample.ome.tif,13,#c5b0d5
1308.6,663.89,tma_colon_downsample.ome.tif,9,#aec7e8
1074.9,664.69,tma_colon_downsample.ome.tif,13,#c5b0d5
1038.9,664.42,tma_colon_downsample.ome.tif,13,#c5b0d5
1093.9,664.82,tma_colon_downsample.ome.tif,13,#c5b0d5
1188.4,665.85,tma_colon_downsample.ome.tif,5,#8c564b
1083.1,665.49,tma_colon_downsample.ome.tif,0,#1f77b4
1047.2,665.87,tma_colon_downsample.ome.tif,13,#c5b0d5
1231.4,666.73,tma_colon_downsample.ome.tif,9,#aec7e8
1065.8,666.85,tma_colon_downsample.ome.tif,13,#c5b0d5
1032.0,667.71,tma_colon_downsample.ome.tif,0,#1f77b4
1349.1,667.94,tma_colon_downsample.ome.tif,2,#279e68
1289.6,667.53,tma_colon_downsample.ome.tif,9,#aec7e8
1303.3,668.96,tma_colon_downsample.ome.tif,9,#aec7e8
1200.1,668.45,tma_colon_downsample.ome.tif,13,#c5b0d5
1315.2,668.94,tma_colon_downsample.ome.tif,9,#aec7e8
1244.0,669.3,tma_colon_downsample.ome.tif,9,#aec7e8
1219.1,669.67,tma_colon_downsample.ome.tif,9,#aec7e8
1237.4,671.53,tma_colon_downsample.ome.tif,9,#aec7e8
1100.7,671.49,tma_colon_downsample.ome.tif,13,#c5b0d5
1081.8,671.36,tma_colon_downsample.ome.tif,0,#1f77b4
1041.7,671.0,tma_colon_downsample.ome.tif,13,#c5b0d5
1090.5,672.3,tma_colon_downsample.ome.tif,0,#1f77b4
1106.3,672.22,tma_colon_downsample.ome.tif,13,#c5b0d5
1070.1,671.58,tma_colon_downsample.ome.tif,3,#d62728
1185.9,673.49,tma_colon_downsample.ome.tif,13,#c5b0d5
1204.8,673.64,tma_colon_downsample.ome.tif,4,#aa40fc
1191.2,673.32,tma_colon_downsample.ome.tif,9,#aec7e8
1036.0,673.9,tma_colon_downsample.ome.tif,3,#d62728
1217.1,674.38,tma_colon_downsample.ome.tif,9,#aec7e8
1061.9,674.12,tma_colon_downsample.ome.tif,8,#17becf
1131.7,674.4,tma_colon_downsample.ome.tif,14,#c49c94
1317.0,674.92,tma_colon_downsample.ome.tif,9,#aec7e8
1112.7,674.48,tma_colon_downsample.ome.tif,8,#17becf
1025.9,676.01,tma_colon_downsample.ome.tif,0,#1f77b4
1082.3,676.19,tma_colon_downsample.ome.tif,8,#17becf
1043.4,676.85,tma_colon_downsample.ome.tif,0,#1f77b4
1245.1,676.95,tma_colon_downsample.ome.tif,9,#aec7e8
1285.2,678.89,tma_colon_downsample.ome.tif,9,#aec7e8
1198.6,678.58,tma_colon_downsample.ome.tif,7,#b5bd61
1311.1,678.44,tma_colon_downsample.ome.tif,9,#aec7e8
1211.0,678.96,tma_colon_downsample.ome.tif,9,#aec7e8
1297.6,679.24,tma_colon_downsample.ome.tif,9,#aec7e8
1033.0,680.63,tma_colon_downsample.ome.tif,0,#1f77b4
1189.4,680.01,tma_colon_downsample.ome.tif,7,#b5bd61
1059.7,680.32,tma_colon_downsample.ome.tif,0,#1f77b4
1164.5,679.91,tma_colon_downsample.ome.tif,6,#e377c2
1119.7,680.61,tma_colon_downsample.ome.tif,8,#17becf
1178.7,680.1,tma_colon_downsample.ome.tif,6,#e377c2
1095.0,680.7,tma_colon_downsample.ome.tif,13,#c5b0d5
1049.7,680.61,tma_colon_downsample.ome.tif,0,#1f77b4
1257.3,680.56,tma_colon_downsample.ome.tif,9,#aec7e8
1305.1,681.72,tma_colon_downsample.ome.tif,9,#aec7e8
1229.3,680.69,tma_colon_downsample.ome.tif,11,#98df8a
1186.4,683.26,tma_colon_downsample.ome.tif,7,#b5bd61
1023.8,683.13,tma_colon_downsample.ome.tif,3,#d62728
1236.9,683.61,tma_colon_downsample.ome.tif,9,#aec7e8
1220.9,683.91,tma_colon_downsample.ome.tif,9,#aec7e8
1110.0,683.62,tma_colon_downsample.ome.tif,13,#c5b0d5
1100.9,685.14,tma_colon_downsample.ome.tif,8,#17becf
1248.5,685.79,tma_colon_downsample.ome.tif,9,#aec7e8
1171.4,685.26,tma_colon_downsample.ome.tif,6,#e377c2
1214.6,687.48,tma_colon_downsample.ome.tif,9,#aec7e8
1163.3,686.2,tma_colon_downsample.ome.tif,6,#e377c2
1016.9,686.33,tma_colon_downsample.ome.tif,8,#17becf
1077.3,687.73,tma_colon_downsample.ome.tif,13,#c5b0d5
1207.3,687.74,tma_colon_downsample.ome.tif,13,#c5b0d5
1053.6,688.86,tma_colon_downsample.ome.tif,0,#1f77b4
1260.6,689.72,tma_colon_downsample.ome.tif,9,#aec7e8
1235.7,690.03,tma_colon_downsample.ome.tif,9,#aec7e8
1282.8,689.78,tma_colon_downsample.ome.tif,9,#aec7e8
1194.9,689.17,tma_colon_downsample.ome.tif,6,#e377c2
1174.3,690.33,tma_colon_downsample.ome.tif,6,#e377c2
1293.1,690.37,tma_colon_downsample.ome.tif,9,#aec7e8
1110.0,690.87,tma_colon_downsample.ome.tif,4,#aa40fc
1150.1,690.5,tma_colon_downsample.ome.tif,13,#c5b0d5
1156.9,690.23,tma_colon_downsample.ome.tif,13,#c5b0d5
1180.3,690.2,tma_colon_downsample.ome.tif,4,#aa40fc
1244.8,691.49,tma_colon_downsample.ome.tif,9,#aec7e8
1020.0,691.46,tma_colon_downsample.ome.tif,3,#d62728
1041.3,690.88,tma_colon_downsample.ome.tif,0,#1f77b4
1302.6,691.9,tma_colon_downsample.ome.tif,9,#aec7e8
1088.2,691.58,tma_colon_downsample.ome.tif,0,#1f77b4
1317.0,690.93,tma_colon_downsample.ome.tif,9,#aec7e8
1329.4,691.25,tma_colon_downsample.ome.tif,9,#aec7e8
1029.3,692.03,tma_colon_downsample.ome.tif,0,#1f77b4
1167.1,692.58,tma_colon_downsample.ome.tif,6,#e377c2
1219.8,692.61,tma_colon_downsample.ome.tif,9,#aec7e8
1336.8,692.3,tma_colon_downsample.ome.tif,9,#aec7e8
1186.6,692.98,tma_colon_downsample.ome.tif,6,#e377c2
1068.4,692.78,tma_colon_downsample.ome.tif,13,#c5b0d5
1348.6,693.42,tma_colon_downsample.ome.tif,9,#aec7e8
1210.6,693.82,tma_colon_downsample.ome.tif,4,#aa40fc
1227.8,694.96,tma_colon_downsample.ome.tif,9,#aec7e8
1355.6,693.75,tma_colon_downsample.ome.tif,2,#279e68
1054.1,695.6,tma_colon_downsample.ome.tif,7,#b5bd61
1198.4,695.43,tma_colon_downsample.ome.tif,6,#e377c2
1162.2,697.7,tma_colon_downsample.ome.tif,5,#8c564b
1204.2,696.91,tma_colon_downsample.ome.tif,3,#d62728
1321.9,697.53,tma_colon_downsample.ome.tif,9,#aec7e8
1235.8,697.53,tma_colon_downsample.ome.tif,9,#aec7e8
1174.1,698.46,tma_colon_downsample.ome.tif,6,#e377c2
1058.4,699.09,tma_colon_downsample.ome.tif,7,#b5bd61
1155.2,699.44,tma_colon_downsample.ome.tif,6,#e377c2
1103.5,698.75,tma_colon_downsample.ome.tif,13,#c5b0d5
1014.1,698.39,tma_colon_downsample.ome.tif,3,#d62728
1194.1,700.78,tma_colon_downsample.ome.tif,13,#c5b0d5
1145.9,700.11,tma_colon_downsample.ome.tif,13,#c5b0d5
1243.5,700.66,tma_colon_downsample.ome.tif,9,#aec7e8
1180.4,701.62,tma_colon_downsample.ome.tif,13,#c5b0d5
1213.3,701.86,tma_colon_downsample.ome.tif,9,#aec7e8
1077.9,702.05,tma_colon_downsample.ome.tif,0,#1f77b4
1188.6,701.81,tma_colon_downsample.ome.tif,13,#c5b0d5
1315.4,702.61,tma_colon_downsample.ome.tif,9,#aec7e8
1337.5,702.2,tma_colon_downsample.ome.tif,9,#aec7e8
1018.2,702.9,tma_colon_downsample.ome.tif,0,#1f77b4
1201.5,704.28,tma_colon_downsample.ome.tif,9,#aec7e8
1035.5,703.14,tma_colon_downsample.ome.tif,3,#d62728
1349.9,703.0,tma_colon_downsample.ome.tif,9,#aec7e8
1160.1,703.47,tma_colon_downsample.ome.tif,13,#c5b0d5
1326.3,704.51,tma_colon_downsample.ome.tif,9,#aec7e8
1294.3,704.08,tma_colon_downsample.ome.tif,9,#aec7e8
1110.3,705.14,tma_colon_downsample.ome.tif,0,#1f77b4
1042.9,705.23,tma_colon_downsample.ome.tif,13,#c5b0d5
1126.5,705.04,tma_colon_downsample.ome.tif,13,#c5b0d5
1136.2,705.23,tma_colon_downsample.ome.tif,13,#c5b0d5
1061.3,707.14,tma_colon_downsample.ome.tif,0,#1f77b4
1234.3,706.66,tma_colon_downsample.ome.tif,9,#aec7e8
1146.2,706.41,tma_colon_downsample.ome.tif,9,#aec7e8
1024.2,708.42,tma_colon_downsample.ome.tif,3,#d62728
1289.5,708.56,tma_colon_downsample.ome.tif,1,#ff7f0e
1186.5,709.05,tma_colon_downsample.ome.tif,13,#c5b0d5
1049.1,708.78,tma_colon_downsample.ome.tif,7,#b5bd61
1346.8,710.13,tma_colon_downsample.ome.tif,9,#aec7e8
1319.2,708.41,tma_colon_downsample.ome.tif,9,#aec7e8
1225.7,709.27,tma_colon_downsample.ome.tif,9,#aec7e8
1247.0,709.44,tma_colon_downsample.ome.tif,9,#aec7e8
1095.6,709.35,tma_colon_downsample.ome.tif,13,#c5b0d5
1118.8,709.81,tma_colon_downsample.ome.tif,13,#c5b0d5
1207.1,710.6,tma_colon_downsample.ome.tif,9,#aec7e8
1216.1,710.87,tma_colon_downsample.ome.tif,4,#aa40fc
1335.4,711.88,tma_colon_downsample.ome.tif,9,#aec7e8
1164.8,711.01,tma_colon_downsample.ome.tif,13,#c5b0d5
1151.7,712.07,tma_colon_downsample.ome.tif,13,#c5b0d5
1172.1,712.19,tma_colon_downsample.ome.tif,13,#c5b0d5
1352.9,714.79,tma_colon_downsample.ome.tif,2,#279e68
1263.0,711.2,tma_colon_downsample.ome.tif,9,#aec7e8
1106.6,713.26,tma_colon_downsample.ome.tif,13,#c5b0d5
1143.8,713.63,tma_colon_downsample.ome.tif,13,#c5b0d5
1032.8,713.59,tma_colon_downsample.ome.tif,0,#1f77b4
1125.0,714.03,tma_colon_downsample.ome.tif,13,#c5b0d5
1314.6,713.14,tma_colon_downsample.ome.tif,1,#ff7f0e
1274.9,712.71,tma_colon_downsample.ome.tif,1,#ff7f0e
1326.8,715.69,tma_colon_downsample.ome.tif,2,#279e68
1306.0,713.81,tma_colon_downsample.ome.tif,9,#aec7e8
1079.3,714.43,tma_colon_downsample.ome.tif,14,#c49c94
1064.9,715.15,tma_colon_downsample.ome.tif,0,#1f77b4
1112.9,715.55,tma_colon_downsample.ome.tif,13,#c5b0d5
1239.0,716.11,tma_colon_downsample.ome.tif,4,#aa40fc
1200.2,715.86,tma_colon_downsample.ome.tif,13,#c5b0d5
1298.5,716.44,tma_colon_downsample.ome.tif,9,#aec7e8
1131.1,716.19,tma_colon_downsample.ome.tif,9,#aec7e8
1137.0,717.75,tma_colon_downsample.ome.tif,13,#c5b0d5
1210.8,717.81,tma_colon_downsample.ome.tif,9,#aec7e8
1215.2,715.98,tma_colon_downsample.ome.tif,4,#aa40fc
1098.6,716.51,tma_colon_downsample.ome.tif,8,#17becf
1178.3,716.6,tma_colon_downsample.ome.tif,13,#c5b0d5
1220.2,717.62,tma_colon_downsample.ome.tif,0,#1f77b4
1188.9,717.77,tma_colon_downsample.ome.tif,13,#c5b0d5
1230.1,717.16,tma_colon_downsample.ome.tif,9,#aec7e8
1254.7,718.97,tma_colon_downsample.ome.tif,9,#aec7e8
1247.0,718.6,tma_colon_downsample.ome.tif,9,#aec7e8
1263.1,718.75,tma_colon_downsample.ome.tif,9,#aec7e8
1289.8,718.49,tma_colon_downsample.ome.tif,9,#aec7e8
1038.3,718.3,tma_colon_downsample.ome.tif,0,#1f77b4
1344.9,717.58,tma_colon_downsample.ome.tif,9,#aec7e8
1108.0,720.16,tma_colon_downsample.ome.tif,8,#17becf
1048.9,719.44,tma_colon_downsample.ome.tif,1,#ff7f0e
1159.4,720.31,tma_colon_downsample.ome.tif,13,#c5b0d5
1169.7,720.61,tma_colon_downsample.ome.tif,11,#98df8a
1094.8,720.35,tma_colon_downsample.ome.tif,0,#1f77b4
1117.0,721.23,tma_colon_downsample.ome.tif,8,#17becf
1152.1,720.94,tma_colon_downsample.ome.tif,7,#b5bd61
1268.7,722.51,tma_colon_downsample.ome.tif,1,#ff7f0e
1225.2,722.08,tma_colon_downsample.ome.tif,9,#aec7e8
1318.9,721.83,tma_colon_downsample.ome.tif,1,#ff7f0e
1237.8,722.24,tma_colon_downsample.ome.tif,9,#aec7e8
1341.8,722.24,tma_colon_downsample.ome.tif,2,#279e68
1127.2,723.5,tma_colon_downsample.ome.tif,13,#c5b0d5
1029.5,723.06,tma_colon_downsample.ome.tif,0,#1f77b4
1085.6,723.19,tma_colon_downsample.ome.tif,8,#17becf
1304.0,724.66,tma_colon_downsample.ome.tif,1,#ff7f0e
1278.6,723.89,tma_colon_downsample.ome.tif,9,#aec7e8
1213.7,724.15,tma_colon_downsample.ome.tif,7,#b5bd61
1143.8,723.93,tma_colon_downsample.ome.tif,13,#c5b0d5
1194.3,724.64,tma_colon_downsample.ome.tif,9,#aec7e8
1166.1,725.99,tma_colon_downsample.ome.tif,5,#8c564b
1234.5,726.5,tma_colon_downsample.ome.tif,3,#d62728
1180.7,725.86,tma_colon_downsample.ome.tif,13,#c5b0d5
1045.0,727.27,tma_colon_downsample.ome.tif,13,#c5b0d5
1314.0,725.98,tma_colon_downsample.ome.tif,9,#aec7e8
1349.9,726.48,tma_colon_downsample.ome.tif,2,#279e68
1102.9,727.52,tma_colon_downsample.ome.tif,13,#c5b0d5
1228.3,729.52,tma_colon_downsample.ome.tif,9,#aec7e8
1338.5,727.91,tma_colon_downsample.ome.tif,9,#aec7e8
1150.0,728.22,tma_colon_downsample.ome.tif,4,#aa40fc
1258.4,728.94,tma_colon_downsample.ome.tif,9,#aec7e8
1330.5,729.64,tma_colon_downsample.ome.tif,9,#aec7e8
1284.4,728.94,tma_colon_downsample.ome.tif,9,#aec7e8
1220.0,729.09,tma_colon_downsample.ome.tif,9,#aec7e8
1273.2,729.98,tma_colon_downsample.ome.tif,9,#aec7e8
1209.1,727.5,tma_colon_downsample.ome.tif,13,#c5b0d5
1093.1,730.43,tma_colon_downsample.ome.tif,1,#ff7f0e
1175.7,731.1,tma_colon_downsample.ome.tif,13,#c5b0d5
1081.8,730.98,tma_colon_downsample.ome.tif,8,#17becf
1292.9,731.65,tma_colon_downsample.ome.tif,9,#aec7e8
1265.6,732.27,tma_colon_downsample.ome.tif,9,#aec7e8
1171.4,731.93,tma_colon_downsample.ome.tif,13,#c5b0d5
1026.0,731.81,tma_colon_downsample.ome.tif,7,#b5bd61
1129.6,732.32,tma_colon_downsample.ome.tif,13,#c5b0d5
1206.0,733.56,tma_colon_downsample.ome.tif,13,#c5b0d5
1320.3,734.49,tma_colon_downsample.ome.tif,9,#aec7e8
1215.4,733.03,tma_colon_downsample.ome.tif,9,#aec7e8
1342.8,734.14,tma_colon_downsample.ome.tif,9,#aec7e8
1240.2,732.94,tma_colon_downsample.ome.tif,9,#aec7e8
1119.6,734.15,tma_colon_downsample.ome.tif,13,#c5b0d5
1157.2,733.55,tma_colon_downsample.ome.tif,0,#1f77b4
1246.8,734.55,tma_colon_downsample.ome.tif,9,#aec7e8
1045.5,734.54,tma_colon_downsample.ome.tif,0,#1f77b4
1357.3,734.43,tma_colon_downsample.ome.tif,2,#279e68
1187.0,733.73,tma_colon_downsample.ome.tif,4,#aa40fc
1180.9,736.12,tma_colon_downsample.ome.tif,13,#c5b0d5
1138.8,734.29,tma_colon_downsample.ome.tif,13,#c5b0d5
1351.5,735.79,tma_colon_downsample.ome.tif,2,#279e68
1306.3,736.65,tma_colon_downsample.ome.tif,1,#ff7f0e
1149.5,736.18,tma_colon_downsample.ome.tif,13,#c5b0d5
1198.1,735.4,tma_colon_downsample.ome.tif,13,#c5b0d5
1165.3,736.47,tma_colon_downsample.ome.tif,13,#c5b0d5
1283.5,737.15,tma_colon_downsample.ome.tif,9,#aec7e8
1103.6,738.42,tma_colon_downsample.ome.tif,7,#b5bd61
1090.5,739.26,tma_colon_downsample.ome.tif,0,#1f77b4
1034.7,738.51,tma_colon_downsample.ome.tif,0,#1f77b4
1255.1,739.36,tma_colon_downsample.ome.tif,9,#aec7e8
1218.9,739.59,tma_colon_downsample.ome.tif,9,#aec7e8
1226.1,739.29,tma_colon_downsample.ome.tif,4,#aa40fc
1073.6,739.14,tma_colon_downsample.ome.tif,8,#17becf
1083.2,740.37,tma_colon_downsample.ome.tif,0,#1f77b4
1133.3,740.62,tma_colon_downsample.ome.tif,13,#c5b0d5
1232.4,740.78,tma_colon_downsample.ome.tif,9,#aec7e8
1190.3,741.75,tma_colon_downsample.ome.tif,13,#c5b0d5
1045.4,741.4,tma_colon_downsample.ome.tif,7,#b5bd61
1023.2,741.63,tma_colon_downsample.ome.tif,5,#8c564b
1293.0,742.62,tma_colon_downsample.ome.tif,9,#aec7e8
1348.4,743.3,tma_colon_downsample.ome.tif,2,#279e68
1355.9,743.51,tma_colon_downsample.ome.tif,2,#279e68
1156.3,745.43,tma_colon_downsample.ome.tif,0,#1f77b4
1123.1,745.01,tma_colon_downsample.ome.tif,7,#b5bd61
1172.3,745.1,tma_colon_downsample.ome.tif,13,#c5b0d5
1164.9,746.39,tma_colon_downsample.ome.tif,13,#c5b0d5
1147.5,746.41,tma_colon_downsample.ome.tif,0,#1f77b4
1096.0,746.83,tma_colon_downsample.ome.tif,13,#c5b0d5
1015.7,746.86,tma_colon_downsample.ome.tif,11,#98df8a
1178.5,746.99,tma_colon_downsample.ome.tif,13,#c5b0d5
1133.6,748.55,tma_colon_downsample.ome.tif,0,#1f77b4
1202.3,748.2,tma_colon_downsample.ome.tif,13,#c5b0d5
1030.0,748.37,tma_colon_downsample.ome.tif,3,#d62728
1039.9,748.69,tma_colon_downsample.ome.tif,7,#b5bd61
1066.8,748.0,tma_colon_downsample.ome.tif,0,#1f77b4
